image_name,actual_plate,detected,predicted_plate
0039-0_3-360&450_444&489-444&488_363&489_360&451_441&450-0_0_28_32_22_32_33-39-6,皖A48Y89,1,皖A48Y89
0043-0_12-253&549_340&591-340&590_263&591_253&550_330&549-0_0_29_33_26_10_25-38-5,皖A592L1,1,皖A592L1
0045-3_5-370&540_468&579-468&579_371&573_370&540_467&546-0_0_4_27_31_29_31-43-2,皖AE3757,1,皖AE3757
0046-0_3-410&480_513&518-513&518_412&518_410&480_511&480-0_0_1_2_26_25_31-43-2,皖ABC217,1,皖ABC217
0047-0_0-464&317_568&355-568&355_464&355_464&317_568&317-0_0_16_2_27_31_27-42-5,皖ASC373,1,皖ASC373
0048-4_3-305&528_400&571-399&571_305&563_306&528_400&536-0_0_30_29_24_30_32-27-6,皖A65068,1,皖A65068
0049-0_0-321&473_433&510-433&510_321&509_321&473_433&474-0_0_26_32_32_9_27-17-7,皖A288K3,1,皖A288K3
0049-1_4-462&401_562&442-558&442_462&439_466&401_562&404-0_0_22_32_30_31_7-15-4,皖AY867H,1,皖AY867H
0049-4_4-223&526_313&572-313&572_223&565_223&526_313&533-0_0_15_25_24_24_31-40-10,皖AR1007,1,皖AR1007
0050-0_5-233&312_341&351-341&351_237&351_233&312_337&312-0_0_11_30_30_30_4-43-5,皖AM666E,1,皖AM666E
0050-1_4-392&567_497&607-495&605_392&607_394&569_497&567-0_0_5_26_25_28_30-40-3,皖AF2146,1,皖AF2146
0051-1_0-338&542_442&583-442&581_339&583_338&544_441&542-0_0_22_10_30_27_33-28-8,皖AYL639,1,皖AYL639
0052-2_5-348&418_454&459-454&459_350&454_348&418_452&423-0_0_11_26_32_29_17-35-17,皖AM285T,1,皖AM285T
0053-1_9-287&491_396&532-396&532_293&530_287&491_390&493-0_0_27_27_10_30_33-25-25,皖A33L69,1,皖A33L69
0054-1_0-290&565_401&606-400&606_290&603_291&565_401&568-0_0_11_29_7_25_29-44-5,皖AM5H15,1,皖AM5H15
0054-2_6-349&475_458&517-452&517_349&512_355&475_458&480-0_0_12_4_33_29_29-41-10,皖ANE955,1,皖ANE955
0054-3_1-329&508_433&552-430&552_329&546_332&508_433&514-0_0_2_28_28_28_17-29-8,皖AC444T,1,皖AC444T
0054-4_2-399&442_503&486-499&486_399&479_403&442_503&449-0_0_19_25_31_31_22-19-10,皖AV177Y,1,皖AV177Y
0055-3_3-369&402_472&447-472&447_369&440_369&402_472&409-0_0_9_25_24_24_25-27-5,皖AK1001,1,皖AK1001
0056-2_1-268&530_375&574-374&574_268&569_269&530_375&535-0_0_15_32_26_24_25-21-3,皖AR8201,1,皖AR8201
0056-3_3-346&400_450&445-450&439_351&445_346&406_445&400-0_0_11_25_25_30_19-16-7,皖AM116V,1,皖AM116V
0056-4_2-291&563_395&608-394&608_291&600_292&563_395&571-11_1_30_31_24_32_0-14-4,浙B6708A,1,浙B6708A
0058-6_17-254&503_348&555-348&555_262&545_254&503_340&513-0_0_21_29_21_30_24-43-15,皖AX5X60,1,皖AX5X60
0059-0_11-389&428_502&472-493&472_389&471_398&428_502&429-0_0_8_2_32_28_27-32-5,皖AJC843,1,皖AJC843
0059-1_1-299&531_418&573-418&570_301&573_299&534_416&531-0_0_8_24_30_24_18-21-5,皖AJ060U,1,皖AJ060U
0060-0_1-332&492_452&534-452&534_333&533_332&492_451&493-0_0_11_7_30_30_33-28-5,皖AMH669,1,皖AMH669
0060-2_4-319&472_429&518-429&518_320&513_319&472_428&477-0_0_20_30_20_27_27-34-7,皖AW6W33,1,皖AW6W33
0061-0_0-314&479_428&524-428&523_315&524_314&480_427&479-0_0_22_1_25_24_24-22-4,皖AYB100,1,皖AYB100
0061-2_1-248&480_355&528-355&524_251&528_248&484_352&480-0_0_29_24_29_14_28-25-8,皖A505Q4,1,皖A505Q4
0061-6_3-260&457_362&507-362&495_262&507_260&469_360&457-0_5_22_25_26_26_30-30-9,皖FY1226,1,皖FY1226
0062-1_2-332&513_436&563-433&563_332&561_335&513_436&515-0_0_9_24_13_29_29-44-2,皖AK0P55,1,皖AK0P55
0062-9_4-353&520_453&572-450&572_353&556_356&520_453&536-0_0_17_1_33_29_27-43-3,皖ATB953,1,皖ATB953
