image_name,actual_plate,detected,predicted_plate
0046-0_1-402&426_497&467-497&467_403&467_402&426_496&426-0_15_10_26_26_26_13-129-17,皖RL222P,1,皖RL222P
0048-0_1-305&487_412&525-412&524_306&525_305&488_411&487-0_0_2_32_32_24_22-63-6,皖AC880Y,1,皖AC880Y
0054-0_3-328&485_445&524-443&523_328&524_330&486_445&485-0_0_8_31_29_27_26-93-5,皖AJ7532,1,皖AJ7532
0054-2_2-361&439_469&481-469&481_361&477_361&439_469&443-0_0_4_24_33_24_25-96-10,皖AE0901,1,皖AE0901
0061-5_1-245&506_349&555-349&545_248&555_245&516_346&506-0_0_5_0_25_25_26-70-3,皖AFA112,1,皖AFA112
0068-5_2-272&510_376&565-376&555_279&565_272&520_369&510-0_16_9_26_25_26_30-76-7,皖SK2126,1,皖SK2126
0071-1_2-323&534_450&581-450&577_326&581_323&538_447&534-0_0_2_31_26_30_22-76-12,皖AC726Y,1,皖AC726Y
0073-0_0-344&550_474&597-473&597_344&595_345&550_474&552-0_0_15_32_31_24_22-95-13,皖AR870Y,1,皖AR870Y
0073-2_1-288&335_414&384-414&378_289&384_288&341_413&335-0_0_15_14_31_25_24-97-12,皖ARQ710,1,皖ARQ710
0076-1_7-321&478_457&525-457&525_325&521_321&478_453&482-0_0_32_25_4_29_33-127-30,皖A81E59,1,皖A81E59
0079-0_0-318&495_456&543-456&541_318&543_318&497_456&495-0_0_33_2_27_33_30-83-9,皖A9C396,1,皖A9C396
0079-2_1-200&353_331&404-331&398_201&404_200&359_330&353-0_0_7_31_32_31_23-97-64,皖AH787Z,1,皖AH787Z
0080-4_5-291&437_416&491-416&491_292&481_291&437_415&447-0_14_25_32_26_28_29-102-15,皖Q18245,1,皖Q18245
0083-0_1-205&460_350&508-349&508_205&508_206&460_350&460-0_0_3_24_25_25_5-55-45,皖AD011F,1,皖AD011F
0085-1_1-300&612_438&664-438&660_303&664_300&616_435&612-0_0_33_33_32_25_26-102-13,皖A99812,1,皖A99812
0086-0_0-268&478_412&528-412&528_268&526_268&478_412&480-0_0_16_17_30_24_31-121-29,皖AST607,1,皖AST607
0088-0_1-284&433_435&482-434&481_284&482_285&434_435&433-0_12_22_2_30_28_33-125-27,皖NYC649,1,皖NYC649
0088-1_21-121&501_260&554-260&551_142&554_121&504_239&501-0_0_28_18_29_28_32-69-37,皖A4U548,1,皖A4U548
0088-2_1-306&485_440&540-437&540_306&535_309&485_440&490-0_0_33_26_25_18_27-65-19,皖A921U3,1,皖A921U3
0089-0_0-204&504_367&550-367&550_204&549_204&504_367&505-0_0_8_32_9_26_32-107-12,皖AJ8K28,1,皖AJ8K28
0089-0_0-317&496_463&547-462&547_317&546_318&496_463&497-0_0_7_29_28_27_10-33-10,皖AH543L,1,皖AH543L
0089-0_1-265&553_409&605-408&603_265&605_266&555_409&553-0_0_16_30_8_28_33-175-3,皖AS6J49,1,皖AS6J49
0091-1_1-485&302_632&354-632&351_487&354_485&305_630&302-0_7_7_7_29_26_27-82-19,皖HHH523,1,皖HHH523
0092-1_4-375&431_524&483-524&483_378&480_375&431_521&434-0_0_32_24_25_30_25-54-9,皖A80161,1,皖A80161
0095-1_3-203&490_357&542-355&539_203&542_205&493_357&490-0_0_32_30_31_19_30-119-41,皖A867V6,1,皖A867V6
0096-0_3-369&487_524&539-524&539_371&537_369&487_522&489-0_0_12_1_33_33_29-76-23,皖ANB995,1,皖ANB995
0096-1_1-263&493_404&550-404&550_263&547_263&493_404&496-0_0_19_29_33_33_31-115-16,皖AV5997,1,皖AV5997
0096-1_5-343&458_492&512-492&512_346&507_343&458_489&463-11_0_32_7_9_26_25-66-5,浙A8HK21,1,浙A8HK21
0097-0_6-176&497_335&548-335&548_182&548_176&497_329&497-0_0_3_7_29_31_32-64-20,皖ADH578,1,皖ADH578
0097-1_1-275&406_418&463-418&459_275&463_275&410_418&406-0_0_24_29_11_27_32-101-43,皖A05M38,1,皖A05M38
0097-2_1-233&517_378&573-378&567_234&573_233&523_377&517-0_0_4_11_31_27_29-120-116,皖AEM735,1,皖AEM735
0098-0_1-286&532_442&585-441&584_286&585_287&533_442&532-0_14_6_25_30_31_32-115-10,皖QG1678,1,皖QG1678
0098-0_10-438&368_582&425-573&423_438&425_447&370_582&368-0_0_20_10_31_31_24-80-22,皖AWL770,1,皖AWL770
0098-1_2-336&532_489&586-488&582_336&586_337&536_489&532-0_0_10_20_29_26_26-49-31,皖ALW522,1,皖ALW522
0099-6_2-436&676_572&737-569&737_436&722_439&676_572&691-0_0_20_33_20_25_32-57-15,皖AW9W18,1,皖AW9W18
0100-3_0-418&430_563&488-561&488_418&480_420&430_563&438-0_0_22_32_9_29_25-186-12,皖AY8K51,1,皖AY8K51
0103-0_3-342&524_497&580-494&580_342&580_345&524_497&524-0_0_33_25_32_14_25-38-17,皖A918Q1,1,皖A918Q1
0103-2_2-254&578_406&635-402&635_254&629_258&578_406&584-0_0_26_9_29_30_31-109-19,皖A2K567,1,皖A2K567
0104-0_1-285&542_456&593-456&592_287&593_285&543_454&542-0_0_4_27_24_32_0-71-18,皖AE308A,1,皖AE308A
0104-1_1-252&467_411&522-411&522_252&518_252&467_411&471-0_0_20_33_25_27_11-115-12,皖AW913M,1,皖AW913M
0105-6_0-235&417_377&479-377&464_240&479_235&432_372&417-0_0_9_4_24_31_30-146-12,皖AKE076,1,皖AKE076
0106-0_2-270&532_429&588-429&588_272&587_270&532_427&533-12_14_31_2_29_30_31-72-13,京Q7C567,1,京Q7C567
0106-0_4-357&535_522&589-518&588_357&589_361&536_522&535-0_0_33_33_25_28_33-38-12,皖A99149,1,皖A99149
0106-2_1-219&332_372&390-369&390_219&384_222&332_372&338-0_0_16_29_24_32_8-119-22,皖AS508J,1,皖AS508J
0107-0_1-323&461_486&516-485&514_323&516_324&463_486&461-0_0_29_9_32_31_31-132-18,皖A5K877,1,皖A5K877
0107-1_0-248&514_388&578-387&578_248&574_249&514_388&518-0_0_10_25_33_29_6-102-5,皖AL195G,1,皖AL195G
0107-1_2-255&430_422&484-421&481_255&484_256&433_422&430-0_0_23_26_11_31_27-85-12,皖AZ2M73,1,皖AZ2M73
0108-0_0-487&366_646&423-646&423_487&422_487&366_646&367-0_12_24_12_31_31_33-76-5,皖N0N779,1,皖N0N779
0108-1_1-366&492_522&550-522&550_366&545_366&492_522&497-0_0_29_11_29_30_33-101-45,皖A5M569,1,皖A5M569
0108-1_4-294&491_447&550-447&550_296&545_294&491_445&496-0_0_8_32_27_26_22-39-25,皖AJ832Y,1,皖AJ832Y
0109-0_4-394&347_558&403-554&402_394&403_398&348_558&347-0_0_9_17_27_31_31-121-17,皖AKT377,1,皖AKT377
0109-0_8-282&563_445&619-445&619_289&617_282&563_438&565-0_0_12_25_29_32_19-78-36,皖AN158V,1,皖AN158V
